,dayOfWeek_sin,dayOfWeek_cos,dayInYear_sin,dayInYear_cos,timeOfDay_sin,timeOfDay_cos,monthInYear_sin,monthInYear_cos,close,low,high,open,volume,ADA,EOS,SOL,TRX
893,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.08730680012869181,0.11043164029725527,0.03083293744642787,0.0625987128168417,-0.009140063358337308,0,0,1,0
894,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.3984010898462412,-0.9172113015054532,1.0,6.123233995736766e-17,0.0616450798602422,0.10749204984435007,-0.005252312169190254,0.06331411112163958,-0.04269363874904892,0,1,0,0
894,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.3984010898462412,-0.9172113015054532,1.0,6.123233995736766e-17,0.056669713297972255,0.07573859742000655,0.02070855691886466,0.07925895200720084,-0.13329726123109784,0,0,1,0
894,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.3984010898462412,-0.9172113015054532,1.0,6.123233995736766e-17,-0.036239300253733224,-0.01747530786010506,-0.10357498146742913,-0.03814732455499032,0.05882179826827293,1,0,0,0
894,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.3984010898462412,-0.9172113015054532,1.0,6.123233995736766e-17,0.05259000058063699,0.13720058584319536,0.0099083861720694,0.1307737892082118,-0.022851769855572853,0,0,0,1
895,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.06774586357554477,0.14093614238352387,0.012782421955570725,0.08897991525037867,0.27478219767212875,0,0,0,1
895,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.03018932395764382,0.07452564587493082,0.012466587446128571,0.0630016940782349,0.2510453463101232,0,0,1,0
895,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.045264876289538805,0.10279393964688362,-0.0012599418643242032,0.0676242228196621,0.3600430115837539,0,1,0,0
895,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,-0.07316960893276743,-0.033023170025692564,-0.08357513389122091,-0.032172439627083306,0.3036546268152921,1,0,0,0
896,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.0684602110103858,0.12582308027468672,0.009123541007343899,0.08557238351931971,0.09621845764668396,0,0,0,1
896,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,-0.09955322661135162,-0.07642929619204407,-0.1177088161166988,-0.07679316335077564,0.10038688671541662,1,0,0,0
896,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,-0.03482805167311656,-0.1710509456943533,-0.027784938910567627,0.01667284531338379,0.43869985899309977,0,0,1,0
896,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.011772652670439148,0.0584334509486078,-0.028090737489397416,0.04829126322033115,0.16837589702520359,0,1,0,0
897,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,-0.004935945752587175,0.0533979496623971,-0.027359629353552073,0.03948082052075653,0.26981517949875894,0,1,0,0
897,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.05380452927285794,0.12211777347275479,0.005267816336262002,0.08454800455533415,-0.01626719640049163,0,0,0,1
897,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,-0.06515608105978227,-0.1622458615474189,-0.03948167333898,-0.08206649635706095,0.14368733122733443,0,0,1,0
897,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,-0.11597539723647506,-0.07870522921984925,-0.11636803353366242,-0.07928258740279065,0.035000483558967926,1,0,0,0
898,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.9976687691905392,-0.06824241336467135,1.0,6.123233995736766e-17,0.004817162444006572,-0.12229918681382868,-0.01812459529634432,-0.24322647457000382,0.3088160991258307,0,0,1,0
898,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.9976687691905392,-0.06824241336467135,1.0,6.123233995736766e-17,0.05048153238312128,0.01660401958531585,-0.03446577097331909,-0.10238717689556906,0.2336494096420828,0,1,0,0
898,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.9976687691905392,-0.06824241336467135,1.0,6.123233995736766e-17,0.05512732785128054,0.10625424853471535,-0.018609857966569294,0.008303344473819961,0.04009773170107968,0,0,0,1
898,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.9976687691905392,-0.06824241336467135,1.0,6.123233995736766e-17,-0.007480798864792577,-0.08707351220570245,-0.03058665877899915,-0.20928604080808413,0.2859522563049548,1,0,0,0
899,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,-0.013851778620790761,-0.009758420367125643,0.04253803308324316,-0.09929186288052645,0.43016791793576514,1,0,0,0
899,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,-0.033519658814334954,-0.04624776297409717,0.05821143802441989,0.014644930330937986,0.48122853347505185,0,0,1,0
899,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.029387183369841433,0.06718825318865647,0.009192083938922988,-0.02336893825342823,0.07282451861453883,0,1,0,0
899,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.04532543216137275,0.126400789645606,0.0023040411894034094,0.03399010789704214,0.12740277480525253,0,0,0,1
900,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.8878852184023751,0.46006503773115237,1.0,6.123233995736766e-17,0.036481674362624415,0.06420506356103269,-0.02210666883139036,-0.009148612981263505,-0.08885750044668886,0,1,0,0
900,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.8878852184023751,0.46006503773115237,1.0,6.123233995736766e-17,-0.029216437897406435,-0.003996354784443787,-0.03469912420755742,-0.0655122862769685,-0.22378828486395763,1,0,0,0
900,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.8878852184023751,0.46006503773115237,1.0,6.123233995736766e-17,-0.041543070973846526,-0.05656818594388073,-0.03222896364467017,-0.07397055061998688,0.014493506141963982,0,0,1,0
900,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.8878852184023751,0.46006503773115237,1.0,6.123233995736766e-17,0.04866800189632972,0.11947064324206022,-0.02040015439599878,0.034035474923616575,-0.15971414443666992,0,0,0,1
901,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.00773553098551204,0.0573115648514172,-0.015907028027655635,0.00551317045124335,-0.12926207761909525,0,1,0,0
901,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,-0.07406039870986594,-0.0626258413615861,-0.026877338430053268,-0.032861544614802306,-0.10484182720739957,0,0,1,0
901,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,-0.05720852778819634,-0.021092977199512086,-0.030666009949243584,-0.06508615820398257,-0.1250138518849706,1,0,0,0
901,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.036150884622386956,0.11599201091813424,-0.022083537785801636,0.040033868995441015,-0.09314316582638693,0,0,0,1
902,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,-0.0810383063395982,0.024159800516007638,-0.15705766064530333,-0.07473429901076956,-0.3893007754721532,0,1,0,0
902,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,-0.017692739472420133,0.08488250438642644,-0.09697241974941642,0.0031053159901021643,-0.10925222892744174,0,0,0,1
902,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,-0.16819061197350743,-0.06414198396378158,-0.2091354442440185,-0.16789847548506182,-0.26336839911110804,1,0,0,0
902,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,-0.18830085982751796,-0.08617668237852115,-0.22644292767022844,-0.176935154802806,-0.2832256157735633,0,0,1,0
903,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,-0.12838787740135243,-0.059968300752854864,-0.2047595450622484,-0.1632093557340778,-0.42757215720709957,1,0,0,0
903,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,-0.06962881635693627,0.023950896452198348,-0.14241143890067703,-0.08135990419615878,-0.4043989245113595,0,1,0,0
903,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,-0.1716701761198487,-0.08811136460215373,-0.23260605981078938,-0.18878099774448415,-0.38882449925717866,0,0,1,0
903,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,-0.02658122903091436,0.07613469082076747,-0.10508570503573385,-0.0066839193473626655,-0.19413871360837578,0,0,0,1
904,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.12081427009132886,-0.06079226592773728,-0.19359137147145697,-0.16333753606889403,-0.3089278098272794,0,0,1,0
904,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.0168047685382285,0.03879013805604239,-0.10473007834414413,-0.07433466808329482,-0.26659156249104626,0,1,0,0
904,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.06598621430264517,-0.03705464584005394,-0.1518475682941127,-0.13753732716163847,-0.2704710839232571,1,0,0,0
904,0.8660254037844386,0.5000000000000001,0.9141279881853337,0.40542572835999735,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.00627968464848431,0.07497789395938813,-0.08357326695140946,-0.024648532536828312,-0.28237349149318525,0,0,0,1
905,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.0,1.0,1.0,6.123233995736766e-17,0.03165752067757242,0.09021890591295484,-0.04990546377107204,-0.007059594787886951,0.3888806647197181,0,0,0,1
905,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.0,1.0,1.0,6.123233995736766e-17,0.007089116869220467,0.05805023623305972,-0.07881983698983935,-0.05116671771975852,0.056699380092695095,0,1,0,0
905,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.0,1.0,1.0,6.123233995736766e-17,-0.046775686175998706,-0.01813074835441732,-0.13584117316024763,-0.1124341449198127,-0.1838033713700502,1,0,0,0
905,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.0,1.0,1.0,6.123233995736766e-17,-0.09781344477293213,-0.05577126546825325,-0.16937229803676818,-0.07862759294132604,-0.06036094372227911,0,0,1,0
906,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17,0.15859865679072788,0.08060037257273811,0.06218868577662175,0.006844381865840128,-0.06266267095067463,0,0,1,0
906,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17,0.20197019312852446,0.20012948948199627,0.11444534516992086,0.12227942299684952,-0.05480200433173447,0,1,0,0
906,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17,0.18436685393667446,0.21324793586942226,0.08833012643525733,0.1343081083063305,0.09532646813205747,0,0,0,1
906,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17,0.10409042117185961,0.13392516130361368,0.025650277188910085,0.05391074951267321,-0.13783239680147288,1,0,0,0
907,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.19969106872691506,0.23494302071724954,0.12096229006993543,0.16124663055406102,0.06436766972643644,0,1,0,0
907,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.1827748357973539,0.23212061510447715,0.0972799458388559,0.15957471003494278,-0.025689989396835568,0,0,0,1
907,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.16054162537402544,0.1258849347597582,0.07329429667060985,0.15662342601741458,-0.0019211959329085114,0,0,1,0
907,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.10517077827381292,0.13502934768641847,0.0412434722600064,0.07076189902771991,-0.0014681553560702415,1,0,0,0
908,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.3763972539683026,0.15044510026484767,0.39063721477055874,0.07236787533208876,0.7134867219842721,1,0,0,0
908,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.6196956852265413,0.15753193478740082,0.5754285558916873,0.10256533392990333,1.222258508363089,0,0,1,0
908,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.31080415897567415,0.23831734497968912,0.4098400779370981,0.16496963392609076,1.0837164571359172,0,1,0,0
908,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.21442881350483536,0.23937356463046047,0.1387395034518011,0.16662803811715407,0.5030443591045961,0,0,0,1
909,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.3893143985082702,0.21597503468476972,0.36764423069195046,0.14962626424942796,0.23827060679534595,1,0,0,0
909,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.30540569087673347,0.2995581444480357,0.3869179914814995,0.2272192711210418,0.2619929707395073,0,1,0,0
909,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.6024085410516905,0.5935355387869787,0.5597032380119157,0.6121885069510602,0.3271575974916058,0,0,1,0
909,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.21968869462669766,0.2579763007153721,0.14792562219275446,0.18280748706660874,0.36385417403521936,0,0,0,1
910,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.3240144228484319,0.4064996601212481,0.2932517919934732,0.40524962792071345,-0.054202327550286276,1,0,0,0
910,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.39822681901829465,0.460561716403936,0.45224916967400763,0.5971024486616141,0.133824469333306,0,0,1,0
910,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.33450146461528013,0.41632211258672785,0.27896586441065596,0.40819119684631844,-0.1274286241699409,0,1,0,0
910,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.15265097444281045,0.23975925762269404,0.1514533508415454,0.2792441253548312,0.03213378800434485,0,0,0,1
911,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.33834730362805826,0.4089395268162955,0.2711808231916405,0.37157151247492376,-0.2862059765894258,0,1,0,0
911,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.14494144225830916,0.22392067553657907,0.09863223962171043,0.21614615060295578,-0.03392850094502314,0,0,0,1
911,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.44142942234457877,0.442900595095331,0.4382632635062805,0.38155797986665246,-0.031480880775555636,0,0,1,0
911,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.3393832592132889,0.3803734836921474,0.2802465518789443,0.3681608798319006,-0.1319133460410996,1,0,0,0
912,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.13665482596374606,0.22267495920677444,0.07340647589078375,0.1766340726529044,-0.11860669740625127,0,0,0,1
912,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.4936105903921326,0.47050911586254407,0.4706628284015186,0.47041099945975545,0.12675963327496959,0,0,1,0
912,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.33597568800333605,0.40668521963197785,0.2744791919513384,0.3548605539945673,-0.16406921448319217,0,1,0,0
912,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.3481984221829874,0.38918013743782665,0.29626496815952136,0.3586520614678252,-0.11476492314060055,1,0,0,0
913,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.32636358697179296,0.38611161885004125,0.271857236978631,0.35365022268985463,0.3351312076142966,0,1,0,0
913,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.3518074231278255,0.3757035460563219,0.3141115425338247,0.35884107725614056,0.2917865920247494,1,0,0,0
913,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.1375994497529661,0.21078053351214812,0.07436445152241819,0.17459776286579368,0.0847253034523093,0,0,0,1
913,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.4732616778649249,0.4624646775517345,0.4661609783268715,0.545881296314253,0.16402867737636437,0,0,1,0
914,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.036268991370989,0.14915705037140584,0.04155635917293641,0.1423381505233797,0.1162971574458986,0,0,0,1
914,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.2401783872500196,0.34048646939333527,0.19357828511236463,0.3038318323270579,-0.20338178890542244,0,1,0,0
914,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.35073056172028144,0.45775483254299687,0.34941801995854443,0.47031136969068027,-0.20351593032038667,0,0,1,0
914,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.32181988219080493,0.37741555111183245,0.2617714579931141,0.37169783672547524,-0.17750391849628247,1,0,0,0
915,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.34515619653844776,0.4261988795088952,0.3029204867821797,0.3468126397753497,-0.2848240376292698,0,0,1,0
915,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.045130543813737906,0.12857652982927043,0.0030151588901952075,0.08747916722546381,-0.07899789203354805,0,0,0,1
915,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.2408915196186069,0.324558952557795,0.16830879355842135,0.27041437897420784,-0.19226306209738042,0,1,0,0
915,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.34311036892307717,0.3712890738920867,0.276416793935748,0.3418972483341962,-0.01140966091798526,1,0,0,0
916,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.3231276751817951,0.35855681358267777,0.27349648355024353,0.3464609692657223,-0.04245361130802502,1,0,0,0
916,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.2961867991466474,0.3708973182703581,0.28582167825105537,0.34560639387743236,-0.0986491805230327,0,0,1,0
916,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.04579094521392424,0.12373928319554645,-0.01916302421406631,0.07229859219184004,-0.052999128479867715,0,0,0,1
916,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.23170786756429754,0.3100190029364025,0.15454263009391592,0.25871975977003947,-0.23485202273518987,0,1,0,0
917,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.2876536441259194,0.33382317630200226,0.27232883340155173,0.33765319454200377,0.03169381556749935,1,0,0,0
917,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.20457503832935905,0.27504227528674036,0.1540834737504836,0.25358757125499576,0.7237921041093685,0,1,0,0
917,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.2789890451960779,0.3400375217099296,0.27998919187113785,0.25222693571808613,0.1869157662384187,0,0,1,0
917,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.03693970141780539,0.11548969530914645,-0.006820174600745195,0.0702290007567834,0.10367219580095743,0,0,0,1
918,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.3984010898462412,-0.9172113015054532,1.0,6.123233995736766e-17,0.019407395541428542,0.08864658257382714,-0.06711100603128951,0.01091168234928692,0.01703955594800506,0,0,0,1
918,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.3984010898462412,-0.9172113015054532,1.0,6.123233995736766e-17,0.0922025151176019,0.1562893160382001,0.030429054626059653,0.1219726620647977,-0.20382448253025576,0,1,0,0
918,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.3984010898462412,-0.9172113015054532,1.0,6.123233995736766e-17,0.046101909948969816,0.11911876167013886,0.1302456059941334,0.1892462236815264,0.04402951857838056,0,0,1,0
918,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.3984010898462412,-0.9172113015054532,1.0,6.123233995736766e-17,0.12019840495556733,0.17951853900230338,0.12542815916570121,0.17964109699106323,0.04197327514888912,1,0,0,0
919,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.1388534542870994,0.19791158087614227,0.1304030046458554,0.14729999148891684,-0.010456822924989239,1,0,0,0
919,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.1127807652687163,0.17380737297022925,0.05430798862889157,0.10447776348803951,0.12118948827158224,0,1,0,0
919,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.09954480250168256,0.12701666144556997,0.13895792843637844,0.03396406874438532,0.2344617381518338,0,0,1,0
919,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.02402469392167313,0.07673472041906632,-0.06429422146453616,0.0149801934256316,0.2237307193703888,0,0,0,1
920,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.04562397795719915,0.08704446250117572,-0.04886446207699573,0.02087932702107639,-0.07425145839997879,0,0,0,1
920,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.22051524079111554,0.20438397768845096,0.17878129827885506,0.15067387333275198,0.038405045677091,1,0,0,0
920,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.13653921751497303,0.1848464470654502,0.06853360546066024,0.11679386347292284,-0.016980683127113923,0,1,0,0
920,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.18443003147128217,0.1528079328118527,0.17847909810723273,0.14367436138244774,0.27636369452022763,0,0,1,0
